Term;Business Definition;Steward;Source
ANSI;American National Standards Institute. A standards organization that defines information technology standards for programming languages, EDI, telecommunications, and physical properties of diskettes, cartridges, and magnetic tapes.;IntranetGlossary;IntranetGlossary
API;Application Program Interface. A language and message format used by an application program to communicate with the operating system or some other system, control program, or communications protocol.;IntranetGlossary;IntranetGlossary
APPLIANCE;A device that performs a single, well-defined function and is simple to install and operate, for example, a NetCache appliance or NetApp filer.;IntranetGlossary;IntranetGlossary
APPLIANCEWATCH;A suite of products for enterprise system management that is formally certified by leading vendors of system management frameworks. Developed by NetApp.;IntranetGlossary;IntranetGlossary
APPLICATION PROGRAM INTERFACE (API);A language and message format used by an application program to communicate with the operating system or some other system, control program, or communications protocol.;IntranetGlossary;IntranetGlossary
APPLICATION SERVICE PROVIDER (ASP);A class of service provider that hosts software applications on its own servers within its own facilities.;IntranetGlossary;IntranetGlossary
APPLICATION-SPECIFIC INTEGRATED CIRCUIT (ASIC);A custom-designed chip developed for a specific application.;IntranetGlossary;IntranetGlossary
ARP;Address Resolution Protocol. A TCP/IP protocol used to obtain a node's physical address.;IntranetGlossary;IntranetGlossary
ASIC;Application-Specific Integrated Circuit. A custom-designed chip developed for a specific application.;IntranetGlossary;IntranetGlossary
ASP;"1. Active Server Page. A Web server scripting language developed by Microsoft for its Internet Information Server.
2. Application Service Provider. A class of service provider that hosts software applications on its own servers within its own facilities.
3. Authorized Service Provider. Third-party organization that services NetApp products.";IntranetGlossary;IntranetGlossary
ASSERTION FAILURE;Type of failure that occurs when a program encounters a line of code that tells the program to panic.;IntranetGlossary;IntranetGlossary
ASYNCHRONOUS TRANSFER MODE (ATM);A network technology that combines the features of cell-switching and multiplexing to offer reliable and efficient network services.;IntranetGlossary;IntranetGlossary
ATM;Asynchronous Transfer Mode. A network technology that combines the features of cell-switching and multiplexing to offer reliable and efficient network services.;IntranetGlossary;IntranetGlossary
AUTHENTICATION;The process of verifying the identity of a user who is logging in to a computer system.;IntranetGlossary;IntranetGlossary
AUTHORIZED SERVICE PROVIDER (ASP);Third-party organization that services NetApp products.;IntranetGlossary;IntranetGlossary
AUTOSUPPORT;Mechanism that triggers e-mail messages from the customer site to NetApp Technical Support or another specified e-mail recipient when a problem occurs with a NetApp appliance.;IntranetGlossary;IntranetGlossary
AUTO-TERMINATATION;A method by which bus termination is detected and implemented internally such that an external terminator is not required. Currently used on the Fibre Channel StorageShelf FC9.;IntranetGlossary;IntranetGlossary
BACKUP DOMAIN CONTROLLER (BDC);A copy of the Windows primary domain controller (PDC).;IntranetGlossary;IntranetGlossary
BASELINE TRANSFER;A complete transfer of a source volume to a mirror volume. The process involves establishing a TCP connection between the mirror and the source and transferring all data blocks from the source volume.;IntranetGlossary;IntranetGlossary
BDC;Backup Domain Controller. A copy of the Windows primary domain controller (PDC).;IntranetGlossary;IntranetGlossary
BIG-ENDIAN;A binary data format for storage and transmission in which the most significant byte comes first.;IntranetGlossary;IntranetGlossary
BIND;To establish a software connection between one protocol or application and another, thus creating an internal pathway.;IntranetGlossary;IntranetGlossary
BINDING PORTS;A NetApp appliance feature that enables administrators to designate which network interfaces (ports) are configured to handle incoming and outgoing traffic and dedicate them to one direction or the other. This allows, for example, a NetCache appliance to behave like a firewall.;IntranetGlossary;IntranetGlossary
BIOS;"Basic Input Output System. The firmware that provides an interface between the operating system and the hardware. See also ""open firmware.""";IntranetGlossary;IntranetGlossary
BLOCKING FACTOR;In a tape backup operation, the number of tape blocks that are transferred in each write operation.;IntranetGlossary;IntranetGlossary
BSD UNIX;Berkeley Software Distribution UNIX. A version of UNIX developed by the Computer Systems Research Group at the University of California, Berkeley.;IntranetGlossary;IntranetGlossary
BURT;Bug Reporting Tool. The internal system used by NetApp for tracking bugs in NetApp products as well as requests for enhancements or new features. Used also to refer to a report in the BURT system.;IntranetGlossary;IntranetGlossary
CACHE;"Verb. To store data temporarily for expedited access.
Noun. The location in which data is stored temporarily. There are a variety of types of caches, including disk cache, memory cache, and Web cache.";IntranetGlossary;IntranetGlossary
CDDI;Copper Distributed Data Interface. A version of FDDI that uses UTP wires rather than optical fiber.;IntranetGlossary;IntranetGlossary
CDN;Content Delivery Network. A network, or that portion of a network, built specifically to speed the delivery of Web-based content across the public Internet or private intranets.;IntranetGlossary;IntranetGlossary
CFO;Clustered Failover. Method of ensuring data availability by transferring the data service of a failed filer to another filer in the cluster. Transfer of data service is often transparent to users and applications.;IntranetGlossary;IntranetGlossary
CHASSIS;The supporting frame and working parts of a structure. Typically used in reference to a NetApp filer or NetCache appliance.;IntranetGlossary;IntranetGlossary
CIDR;Classless Inter-Domain Routing. A type of network routing that uses the network mask instead of the address class to determine the destination network. NetCache access controls can be specified in CIDR format.;IntranetGlossary;IntranetGlossary
CIFS;Common Internet File System. Microsoft's file-sharing protocol that evolved from SMB.;IntranetGlossary;IntranetGlossary
CIFS AUTHENTICATION MODE;The method used for authentication of CIFS users.;IntranetGlossary;IntranetGlossary
CIFS CRED;The credential used to validate requests for files with NT-style security.;IntranetGlossary;IntranetGlossary
CIFS SHARE;"A directory or directory structure that has been made available to network users and can be mapped to a drive letter on a CIFS client. Also known simply as a ""share.""";IntranetGlossary;IntranetGlossary
CLASSLESS INTER-DOMAIN ROUTING (CIDR);A type of network routing that uses the network mask instead of the address class to determine the destination network. NetCache access controls can be specified in CIDR format.;IntranetGlossary;IntranetGlossary
CLIENT;"A workstation or PC in a client-server architecture; that is, a computer system or process that requests services from and accepts the responses of another computer system or process.";IntranetGlossary;IntranetGlossary
CLUSTER;"1. In Data ONTAP, a pair of filers connected such that one can serve its partner's data if the partner fails.
2. In NetCache, two or more NetCache appliances that are connected for the purpose of load-balancing of firewall and parenting functions.";IntranetGlossary;IntranetGlossary
CLUSTER INTERCONNECT;Cables and adapters with which the two NetApp appliances in a cluster are connected, and over which heartbeat and WAFL log information are transmitted when both appliances are running.;IntranetGlossary;IntranetGlossary
CLUSTER MONITOR;Software that administers the relationship of filers in a cluster.;IntranetGlossary;IntranetGlossary
CLUSTERED FAILOVER (CFO);Method of ensuring data availability by transferring the data service of a failed filer to another filer in the cluster. Transfer of data service is often transparent to users and applications.;IntranetGlossary;IntranetGlossary
COMMON INTERNET FILE SYSTEM (CIFS);Microsoft's file-sharing protocol that evolved from SMB.;IntranetGlossary;IntranetGlossary
COMMUNITY;A logical relationship between an SNMP agent and one or more SNMP managers. A community is identified by name, and all members of the community have the same access privileges.;IntranetGlossary;IntranetGlossary
CONSISTENCY POINT (CP);In Data ONTAP, the time at which data is written to disk.;IntranetGlossary;IntranetGlossary
CONSOLE;A physical or virtual terminal that is used to monitor and control a NetApp appliance.;IntranetGlossary;IntranetGlossary
CONTENT DELIVERY NETWORK (CDN);A network, or that portion of a network, built specifically to speed the delivery of Web-based content across the public Internet or private intranets.;IntranetGlossary;IntranetGlossary
CONTENT PROVIDER;Any company in the business of aggregating or producing content for delivery via the Internet.;IntranetGlossary;IntranetGlossary
CONTROLLER;An electronic circuit board or system in a computer that allows the computer to use various peripheral devices, for example, a disk controller or Ethernet controller.;IntranetGlossary;IntranetGlossary
COOKIE;Information sent by a Web server to a client about a particular Web page. This information is generally used to maintain user-specific information and to adjust the appearance of a particular page accordingly, allowing for more personalized content. However, a Web page with a cookie attached to it requires special attention and might be uncacheable.;IntranetGlossary;IntranetGlossary
COPPER DISTRIBUTED DATA INTERFACE (CDDI);A version of FDDI that uses UTP wires rather than optical fiber.;IntranetGlossary;IntranetGlossary
COPY-ON-WRITE (COW);The technique for creating snapshots without consuming excess disk space.;IntranetGlossary;IntranetGlossary
CORE;"A short form for ""core file."" The file that contains the contents of a core dump.";IntranetGlossary;IntranetGlossary
CORE DUMP;A display or printout of the contents of memory, usually taken after a system crash.;IntranetGlossary;IntranetGlossary
CORE FILE;The file that contains the contents of a core dump.;IntranetGlossary;IntranetGlossary
COW;Copy-On-Write. The technique for creating snapshots without consuming excess disk space.;IntranetGlossary;IntranetGlossary
CP;Consistency Point. In Data ONTAP, the time at which data is written to disk.;IntranetGlossary;IntranetGlossary
CRC;Cyclic Redundancy Check. An error-checking technique that helps ensure accurate transmission of digital data in a network.;IntranetGlossary;IntranetGlossary
CRC ERROR;Cyclic Redundancy Check error. A type of transmission error that may occur due to faulty network hardware, cabling, network interface cards, switch ports, or drivers.;IntranetGlossary;IntranetGlossary
CRED;"Short for ""credential."" Access to files and directories is determined by the credentials of the requesting user.";IntranetGlossary;IntranetGlossary
CRICKET;"A Web-based system that uses SNMP for monitoring trends in time-series data. See also ""MRTG.""";IntranetGlossary;IntranetGlossary
CROSSOVER CABLE;"A cable used to interconnect two computers by reversing, or ""crossing over,"" their respective pin contacts.";IntranetGlossary;IntranetGlossary
CRU;Customer-Replaceable Unit. Any field-replaceable unit (FRU) that can be replaced by the customer.;IntranetGlossary;IntranetGlossary
CUSTOMER-REPLACEABLE UNIT (CRU);Any field-replaceable unit (FRU) that can be replaced by the customer.;IntranetGlossary;IntranetGlossary
CYCLIC REDUNDANCY CHECK (CRC);An error-checking technique that helps ensure accurate transmission of digital data in a network.;IntranetGlossary;IntranetGlossary
DAFS;Direct Access File System. A file system based on virtual interface (VI) architecture, designed for narrow-sharing environments, that is, environments where the machines that are sharing data are only a few yards apart. DAFS bypasses the kernel and transfers data directly from a NIC to a buffer that can be used by an application.;IntranetGlossary;IntranetGlossary
DAR;Direct Access Restore. A process by which select data is restored from an NDMP tape backup device to the filer.;IntranetGlossary;IntranetGlossary
DATA ONTAP;A software product designed exclusively for NetApp appliances that optimizes file service by combining patented file-system technology and a microkernel design dedicated to network data access. Developed by NetApp.;IntranetGlossary;IntranetGlossary
DATAFABRIC;A suite of products that allow for the clean separation of the data and the service and application layers by enabling IT staff to create a storage infrastructure that provides a wide range of data accessibility and management services. Developed by NetApp.;IntranetGlossary;IntranetGlossary
DBN;Disk Block Number. A number that identifies a block of data on a disk.;IntranetGlossary;IntranetGlossary
DC;Domain Controller. A computer running NT Server that is contacted when a request comes in to log in a CIFS client or validate a request from an NFS client accessing a file with NTFS-style security. A given domain has one primary domain controller (PDC) and optionally one or more backup domain controllers (BDCs).;IntranetGlossary;IntranetGlossary
DEGRADED MODE;The operating mode of a NetApp appliance when a disk in the RAID group has failed or the batteries on the NVRAM card are low.;IntranetGlossary;IntranetGlossary
DES;Data Encryption Standard. A 56-bit algorithm for session encryption.;IntranetGlossary;IntranetGlossary
DFS;Distributed File System. A Windows file management system that allows data scattered across multiple servers to be treated as a single group.;IntranetGlossary;IntranetGlossary
DHCP;Dynamic Host Configuration Protocol. A protocol for automating the assignment of network addresses.;IntranetGlossary;IntranetGlossary
DIRECT ACCESS FILE SYSTEM (DAFS);A file system based on virtual interface (VI) architecture, designed for narrow-sharing environments, that is, environments where the machines that are sharing data are only a few yards apart. DAFS bypasses the kernel and transfers data directly from a NIC to a buffer that can be used by an application.;IntranetGlossary;IntranetGlossary
DIRECT ACCESS RESTORE (DAR);A process by which select data is restored from an NDMP tape backup device to the filer.;IntranetGlossary;IntranetGlossary
DISK BLOCK NUMBER (DBN);A number that identifies a block of data on a disk.;IntranetGlossary;IntranetGlossary
DISK ID NUMBER;A number assigned by the NetApp appliance to each disk when it probes the disks at boot-up, for example, 8.1.;IntranetGlossary;IntranetGlossary
DISK SCRUBBING;"The process by which the system reads each disk in a RAID group and attempts to fix media errors by rewriting the data to another disk area. Also known as ""RAID disk scrubbing.""";IntranetGlossary;IntranetGlossary
DISK SHELF;A storage unit that contains disk drives.;IntranetGlossary;IntranetGlossary
DISTRIBUTED FILE SYSTEM (DFS);A Windows file management system that allows data scattered across multiple servers to be treated as a single group.;IntranetGlossary;IntranetGlossary
DNS;Domain Name System. An Internet service for finding computers on an IP network.;IntranetGlossary;IntranetGlossary
DNS CACHING;A method for preventing unnecessary DNS lookups by caching DNS tables locally.;IntranetGlossary;IntranetGlossary
DOMAIN CONTROLLER (DC);A computer running NT Server that is contacted when a request comes in to log in a CIFS client or validate a request from an NFS client accessing a file with NTFS-style security. A given domain has one primary domain controller (PDC) and optionally one or more backup domain controllers (BDCs).;IntranetGlossary;IntranetGlossary
DOMAIN NAME SYSTEM (DNS);An Internet service for finding computers on an IP network.;IntranetGlossary;IntranetGlossary
DOS ATTRIBUTES;Access classifications associated with all DOS files. Typical attributes are read only, archive, hidden, and system.;IntranetGlossary;IntranetGlossary
DUMP;"Noun. A backup to tape, created using the Data ONTAP dump command.
Verb. To make a backup to tape. The data is written in a format that is compatible with the standard BSD-dump format. See also ""restore.""";IntranetGlossary;IntranetGlossary
DUMP PATH;A path that specifies one volume, qtree, or subtree to back up.;IntranetGlossary;IntranetGlossary
DYNAMIC HOST CONFIGURATION PROTOCOL (DHCP);A protocol for automating the assignment of network addresses.;IntranetGlossary;IntranetGlossary
EA;"Early Access. Former term for First Customer Shipment (FCS). See ""FCS.""";IntranetGlossary;IntranetGlossary
EARLY ACCESS;"Former term for First Customer Shipment (FCS). See ""FCS.""";IntranetGlossary;IntranetGlossary
EDGE DEVICE;Any device, for example a NetCache appliance, that is deployed at the periphery of a LAN and WAN environment to interface traffic from the edge of one network to the other.;IntranetGlossary;IntranetGlossary
EFB;Environmental Fault Bus. A storage shelf component that is used to note disk and shelf events, including disk insertion or removal, fan faults, and power supply faults. Supersedes the EMU.;IntranetGlossary;IntranetGlossary
EMS;Event Management System. A subsystem that controls the generation and propagation of events in the Data ONTAP kernel.;IntranetGlossary;IntranetGlossary
EMU;Environmental Monitoring Unit. A storage shelf component that is used to note disk and shelf events, including disk insertion or removal, fan faults, and power supply faults.;IntranetGlossary;IntranetGlossary
EMULATED FILER;A software copy of the failed filer that is hosted by the takeover filer. The emulated filer appears to users and administrators like a functional version of the failed filer. For example, it has the same name as the failed filer.;IntranetGlossary;IntranetGlossary
END OF AVAILABILITY (EOA);The date when a product ceases to be sold.;IntranetGlossary;IntranetGlossary
END OF LIFE (EOL);The period when a product is supported but not sold.;IntranetGlossary;IntranetGlossary
END OF SUPPORT (EOS);The period when a product is no longer supported.;IntranetGlossary;IntranetGlossary
ENVIRONMENTAL FAULT BUS (EFB);A storage shelf component that is used to note disk and shelf events, including disk insertion or removal, fan faults, and power supply faults. Supersedes the EMU.;IntranetGlossary;IntranetGlossary
ENVIRONMENTAL MONITORING UNIT (EMU);A storage shelf component that is used to note disk and shelf events, including disk insertion or removal, fan faults, and power supply faults.;IntranetGlossary;IntranetGlossary
EOA;End Of Availability. The date when a product ceases to be sold.;IntranetGlossary;IntranetGlossary
EOL;End Of Life. The period when a product is supported but not sold.;IntranetGlossary;IntranetGlossary
EOS;End Of Support. The period when a product is no longer supported.;IntranetGlossary;IntranetGlossary
EVENT MANAGEMENT SYSTEM (EMS);A subsystem that controls the generation and propagation of events in the Data ONTAP kernel.;IntranetGlossary;IntranetGlossary
EXPANSION ADAPTER;The hardware used to extend a computer's control over a peripheral device. The expansion adapter includes the expansion card, expansion slot, and connector port.;IntranetGlossary;IntranetGlossary
EXPANSION CARD;A printed circuit board that plugs into an expansion slot and extends a computer's control over a peripheral device.;IntranetGlossary;IntranetGlossary
EXPANSION SLOT;The slots on the system board in which you insert expansion cards.;IntranetGlossary;IntranetGlossary
EXPORT;The NFS mechanism used to define which areas of the filer are to be made available to NFS clients.;IntranetGlossary;IntranetGlossary
FAILED FILER;"The filer in a clustered pair that has ceased operating. It remains the failed filer until giveback succeeds. See also ""takeover.""";IntranetGlossary;IntranetGlossary
FAILOVER;The process by which an alternate system takes over and emulates the primary system if the primary system becomes unusable.;IntranetGlossary;IntranetGlossary
FASERVER;The original name for NetApp filers.;IntranetGlossary;IntranetGlossary
FAST-NARROW (FN);A type of SCSI bus that supports 8-bit transfer.;IntranetGlossary;IntranetGlossary
FAST-WIDE (FW);A type of SCSI bus that supports 16-bit transfer.;IntranetGlossary;IntranetGlossary
FAST-WIDE-DIFFERENTIAL (FWD);A fast-wide SCSI implementation that uses differential signaling.;IntranetGlossary;IntranetGlossary
FC;Fibre Channel. A high-speed transmission technology.;IntranetGlossary;IntranetGlossary
FC-AL;Fibre Channel-Arbitrated Loop. A type of Fibre Channel network in which devices are connected in a loop topology.;IntranetGlossary;IntranetGlossary
FC-GS;Fiber Channel Generic Services. An ANSI standard that specifies various Fibre Channel services.;IntranetGlossary;IntranetGlossary
FCIA;Fibre Channel Industry Association. A trade association devoted to promoting Fibre Channel technology.;IntranetGlossary;IntranetGlossary
FCS;First Customer Shipment. The initial shipment of a NetApp product. Products with this designation have undergone extensive internal testing and fully met the NetApp criteria for production deployment. See also “GA.”;IntranetGlossary;IntranetGlossary
FDDI;Fiber Distributed Data Interface. An ANSI standard LAN architecture that uses optical fiber cable for high-speed transmission.;IntranetGlossary;IntranetGlossary
FDDI ADAPTER;An adapter for connecting devices to an FDDI network.;IntranetGlossary;IntranetGlossary
FDDI-FIBER;An FDDI adapter that supports fiber-optic cable.;IntranetGlossary;IntranetGlossary
FDDI-TP;An FDDI adapter that supports twisted-pair cable.;IntranetGlossary;IntranetGlossary
FEEDER SERVER;The component of a news server that accepts news feeds from other news servers. It might be on the same computer as other news server software components or it might be on a different computer.;IntranetGlossary;IntranetGlossary
FIBER CHANNEL GENERIC SERVICES (FCGS);An ANSI standard that specifies various Fibre Channel services.;IntranetGlossary;IntranetGlossary
FIBER DISTRIBUTED DATA INTERFACE (FDDI);An ANSI standard LAN architecture that uses optical fiber cable for high-speed transmission.;IntranetGlossary;IntranetGlossary
FIBRE CHANNEL (FC);A high-speed transmission technology.;IntranetGlossary;IntranetGlossary
FIBRE CHANNEL INDUSTRY ASSOCIATION (FCIA);A trade association devoted to promoting Fibre Channel technology.;IntranetGlossary;IntranetGlossary
FIBRE CHANNEL-ARBITRATED LOOP (FCAL);A type of Fibre Channel network in which devices are connected in a loop topology.;IntranetGlossary;IntranetGlossary
FIELD-REPLACEABLE UNIT (FRU);Any hardware unit that can be replaced at the customer site.;IntranetGlossary;IntranetGlossary
FILE LOCK;The implicit state of a file when opened by a client. Depending on the open mode, the file may be locked so as to prevent any other access, or certain types of shared access may be granted.;IntranetGlossary;IntranetGlossary
FILE MARK;Data on a tape that signals the boundaries of a tape file.;IntranetGlossary;IntranetGlossary
FILE SERVER;A computer that provides file-handing and storage functions for multiple users.;IntranetGlossary;IntranetGlossary
FILE-LEVEL ACL;In a Windows system, a list of permissions associated with a file that determines a user's or group's rights to access the file.;IntranetGlossary;IntranetGlossary
FILER;An appliance that attaches to a computer network and is used for data storage. NetApp filers operate using Data ONTAP software.;IntranetGlossary;IntranetGlossary
FILERVIEW;A Web-based tool for administering NetApp filers, which provides access through a graphical user interface. Developed by NetApp.;IntranetGlossary;IntranetGlossary
FIREWALL;A server or device deployed between a LAN and the external WAN to control all inbound and outbound traffic, thus the enhancing security of the network behind the firewall.;IntranetGlossary;IntranetGlossary
FIRST CUSTOMER SHIPMENT (FCS);The initial shipment of a NetApp product. Products with this designation have undergone extensive internal testing and fully met the NetApp criteria for production deployment. See also “GA.”;IntranetGlossary;IntranetGlossary
FLUSH;"1. To clear a memory buffer to by writing the contents of the buffer to disk.
2. To clear cached data on disk from a NetCache appliance.";IntranetGlossary;IntranetGlossary
FN;Fast-Narrow. A type of SCSI bus that supports 8-bit transfer.;IntranetGlossary;IntranetGlossary
FORWARD PROXY;"A NetCache appliance configured as an intermediary server that accepts requests from clients and forwards them to a Web server or, if appropriate, services the requests from its own cache. A forward proxy acts as an agent for the client browser. Also known as ""Web cache.""";IntranetGlossary;IntranetGlossary
FQDN;Fully Qualified Domain Name. The complete name of a specific computer on the Internet, consisting of the computer's host name and its domain name.;IntranetGlossary;IntranetGlossary
FRU;Field-Replaceable Unit. Any hardware unit that can be replaced at the customer site.;IntranetGlossary;IntranetGlossary
FULLY QUALIFIED DOMAIN NAME (FQDN);The complete name of a specific computer on the Internet, consisting of the computer's host name and its domain name.;IntranetGlossary;IntranetGlossary
FW;Fast-Wide. A type of SCSI bus that supports 16-bit transfer.;IntranetGlossary;IntranetGlossary
FWD;Fast-Wide Differential. A fast-wide SCSI implementation that uses differential signaling.;IntranetGlossary;IntranetGlossary
GA;General Availability. An FCS release that has demonstrated high availability and reliability over a sufficient number of customer sites. This is the release level installed on most new systems.;IntranetGlossary;IntranetGlossary
GB;Gigabit. One billion bits. Unit of measure for data transfer.;IntranetGlossary;IntranetGlossary
GB;Gigabyte. 1,073,741,824 bytes, or 1,024 megabytes. Unit of measure for computer storage. Sometimes defined as one billion bytes.;IntranetGlossary;IntranetGlossary
GBE;Gigabit Ethernet. A type of high-speed network hardware. Also known as 1000base-T.;IntranetGlossary;IntranetGlossary
GENERAL AVAILABILITY;An FCS release that has demonstrated high availability and reliability over a sufficient number of customer sites. This is the release level installed on most new systems.;IntranetGlossary;IntranetGlossary
GID;Group ID. The number used by UNIX systems to identify groups.;IntranetGlossary;IntranetGlossary
GIGABIT (GB);One billion bits. Unit of measure for data transfer.;IntranetGlossary;IntranetGlossary
GIGABIT ETHERNET (GBE);A type of high-speed network hardware. Also known as 1000base-T.;IntranetGlossary;IntranetGlossary
GIGABYTE (GB);1,073,741,824 bytes, or 1,024 megabytes. Unit of measure for computer storage. Sometimes defined as one billion bytes.;IntranetGlossary;IntranetGlossary
GIVEBACK;The return of identity from the emulated filer to the failed filer, resulting in a return to normal operation. The reverse of takeover.;IntranetGlossary;IntranetGlossary
GLOBAL GROUP;A collection of user accounts in a Windows NT domain that are members of the domain in which the global group is defined.;IntranetGlossary;IntranetGlossary
GROUP;"1. In Windows NT, a set of user accounts whose individual privileges are determined by the privileges that have been specified for the group.
2. In Data ONTAP, a group of users defined in the /etc/group file.";IntranetGlossary;IntranetGlossary
GROUP ID (GID);The number used by UNIX systems to identify groups.;IntranetGlossary;IntranetGlossary
H RELEASE;Hardware-specific release. A software product that is restricted to run on an identified platform or subset of platforms. In most cases, an H release is also categorized as an FCS release. Used primarily to enable the timely shipment of new hardware platforms. H releases are identified by the suffix Hx.;IntranetGlossary;IntranetGlossary
HA;"High Availability. NetApp support for failover; that is, one appliance assuming the identity and duties of a failed appliance.";IntranetGlossary;IntranetGlossary
HALT;To stop, in an orderly manner, all activity in a computer system.;IntranetGlossary;IntranetGlossary
HANG;When a computer freezes waiting for an event that will never occur.;IntranetGlossary;IntranetGlossary
HBA;Host Bus Adapter. Any hardware bridge between a storage interconnect and a system's I/O bus.;IntranetGlossary;IntranetGlossary
HEAD;The filer chassis that contains the motherboard.;IntranetGlossary;IntranetGlossary
HEARTBEAT;A repeating signal transmitted from one appliance to another that indicates that the appliance is in operation. Heartbeat information is also stored on disk.;IntranetGlossary;IntranetGlossary
HIGH AVAILABILITY (HA);"NetApp support for failover; that is, one appliance assuming the identity and duties of a failed appliance.";IntranetGlossary;IntranetGlossary
HOST BUS ADAPTER (HBA);Any hardware bridge between a storage interconnect and a system's I/O bus.;IntranetGlossary;IntranetGlossary
HOT SPARE;A disk in a NetApp appliance that can be used to substitute for a failed disk. Before the disk failure, the hot spare disk is not part of a RAID group.;IntranetGlossary;IntranetGlossary
HOT SWAP;To add, remove, or replace a disk in a NetApp appliance while the appliance is running.;IntranetGlossary;IntranetGlossary
HTTPS;"Hypertext Transport Protocol Secure. A variant of HTTP used for accessing secure Web servers. See also ""SSL.""";IntranetGlossary;IntranetGlossary
ICAP;Internet Content Adaptation Protocol. A high-level protocol that provides a common format for requesting services from a server.;IntranetGlossary;IntranetGlossary
ICP;Internet Cache Protocol. The method by which a hierarchy of NetCache appliances communicate with each other. ICP, which runs on top of UDP, enables NetCache to query other caches for individual Web pages.;IntranetGlossary;IntranetGlossary
IF-MODIFIED-SINCE (IMS);A query that NetCache sends to a Web server in order to verify the freshness of an object, that is, to determine whether the object has been modified.;IntranetGlossary;IntranetGlossary
IIS;Internet Information Server. Web server software developed by Microsoft.;IntranetGlossary;IntranetGlossary
IMS;If-Modified-Since. A query that NetCache sends to a Web server in order to verify the freshness of an object, that is, to determine whether the object has been modified.;IntranetGlossary;IntranetGlossary
INCREMENT CHAIN;A series of incremental backups of the same path.;IntranetGlossary;IntranetGlossary
INTERNET CACHE PROTOCOL (ICP);The method by which a hierarchy of NetCache appliances communicate with each other. ICP, which runs on top of UDP, enables NetCache to query other caches for individual Web pages.;IntranetGlossary;IntranetGlossary
INTERNET CONTENT ADAPTATION PROTOCOL (ICAP);A high-level protocol that provides a common format for requesting services from a server.;IntranetGlossary;IntranetGlossary
INTERNET INFORMATION SERVER (IIS);Web server software developed by Microsoft.;IntranetGlossary;IntranetGlossary
INTERRUPT SWITCH;A switch on the front panels of some NetApp appliances that is used for debugging purposes.;IntranetGlossary;IntranetGlossary
IP ADDRESS;The unique numerical address of a computer that is attached to a TCP/IP network, for example, 198.95.226.66.;IntranetGlossary;IntranetGlossary
IPL;"Initial Program Load. The initial execution of instructions on a computer when it is powered on or reset. Also known as ""boot.""";IntranetGlossary;IntranetGlossary
JBOD;Just a Bunch Of Disks. An array of disks without any redundancy, that is, without RAID configuration.;IntranetGlossary;IntranetGlossary
KB;Kilobit. One thousand bits. Unit of measure for data transfer.;IntranetGlossary;IntranetGlossary
KB;Kilobyte. 1,024 bytes. Unit of measure for computer storage.;IntranetGlossary;IntranetGlossary
KBPS;Kilobits per second. A digital transmission speed.;IntranetGlossary;IntranetGlossary
KEEPALIVE;A network option that detects inactivity on a client-server connection and, if detected, terminates the connection.;IntranetGlossary;IntranetGlossary
KILOBIT (KB);One thousand bits. Unit of measure for data transfer.;IntranetGlossary;IntranetGlossary
KILOBYTE (KB);1,024 bytes. Unit of measure for computer storage.;IntranetGlossary;IntranetGlossary
